613 0 2639.62905273437 74.47783203125
613 1 2714.10688476563 74.47783203125
613 2 2788.58471679688 74.47783203125
613 3 2863.06254882812 74.47783203125
613 4 2937.54038085938 74.47783203125
614 0 2430.29174804688 202.41064453125
614 1 2632.70239257812 202.41064453125
614 2 2835.11303710938 202.41064453125
614 3 3037.52368164062 202.41064453125
614 4 3239.93432617188 202.41064453125
615 0 2084.63679199219 214.686669921875
615 1 2299.32346191406 214.686669921875
615 2 2514.01013183594 214.686669921875
615 3 2728.69680175781 214.686669921875
615 4 2943.38347167969 214.686669921875
616 0 1867.23073730469 166.514697265625
616 1 2033.74543457031 166.514697265625
616 2 2200.26013183594 166.514697265625
616 3 2366.77482910156 166.514697265625
616 4 2533.28952636719 166.514697265625
617 0 1730.05174560547 241.556372070313
617 1 1971.60811767578 241.556372070313
617 2 2213.16448974609 241.556372070313
617 3 2454.72086181641 241.556372070313
617 4 2696.27723388672 241.556372070313
618 0 1505.78814697266 251.219604492188
618 1 1757.00775146484 251.219604492188
618 2 2008.22735595703 251.219604492188
618 3 2259.44696044922 251.219604492188
618 4 2510.66656494141 251.219604492188
619 0 1403.99953613281 303.659228515625
619 1 1707.65876464844 303.659228515625
619 2 2011.31799316406 303.659228515625
619 3 2314.97722167969 303.659228515625
619 4 2618.63645019531 303.659228515625
620 0 1141.46829223633 371.794860839844
620 1 1513.26315307617 371.794860839844
620 2 1885.05801391602 371.794860839844
620 3 2256.85287475586 371.794860839844
620 4 2628.6477355957 371.794860839844
621 0 1001.11229248047 328.964086914062
621 1 1330.07637939453 328.964086914062
621 2 1659.04046630859 328.964086914062
621 3 1988.00455322266 328.964086914062
621 4 2316.96864013672 328.964086914062
622 0 946.579235839844 396.663110351563
622 1 1343.24234619141 396.663110351563
622 2 1739.90545654297 396.663110351563
622 3 2136.56856689453 396.663110351563
622 4 2533.23167724609 396.663110351563
623 0 836.052166748047 344.060021972656
623 1 1180.1121887207 344.060021972656
623 2 1524.17221069336 344.060021972656
623 3 1868.23223266602 344.060021972656
623 4 2212.29225463867 344.060021972656
624 0 769.091027832031 342.848315429687
624 1 1111.93934326172 342.848315429687
624 2 1454.78765869141 342.848315429687
624 3 1797.63597412109 342.848315429687
624 4 2140.48428955078 342.848315429687
625 0 714.122015380859 322.826672363281
625 1 1036.94868774414 322.826672363281
625 2 1359.77536010742 322.826672363281
625 3 1682.6020324707 322.826672363281
625 4 2005.42870483398 322.826672363281
626 0 549.790008544922 10.0455932617188
626 1 559.835601806641 10.0455932617188
626 2 569.881195068359 10.0455932617188
626 3 579.926788330078 10.0455932617188
626 4 589.972381591797 10.0455932617188
627 0 614.623315429688 181.25908203125
627 1 795.882397460937 181.25908203125
627 2 977.141479492188 181.25908203125
627 3 1158.40056152344 181.25908203125
627 4 1339.65964355469 181.25908203125
628 0 653.207073974609 326.607629394531
628 1 979.814703369141 326.607629394531
628 2 1306.42233276367 326.607629394531
628 3 1633.0299621582 326.607629394531
628 4 1959.63759155273 326.607629394531
629 0 618.806021118164 273.392010498047
629 1 892.198031616211 273.392010498047
629 2 1165.59004211426 273.392010498047
629 3 1438.9820526123 273.392010498047
629 4 1712.37406311035 273.392010498047
630 0 622.519094848633 314.606976318359
630 1 937.126071166992 314.606976318359
630 2 1251.73304748535 314.606976318359
630 3 1566.34002380371 314.606976318359
630 4 1880.94700012207 314.606976318359
631 0 540.865536499023 199.852227783203
631 1 740.717764282227 199.852227783203
631 2 940.56999206543 199.852227783203
631 3 1140.42221984863 199.852227783203
631 4 1340.27444763184 199.852227783203
632 0 576.241232299805 405.843365478516
632 1 982.08459777832 405.843365478516
632 2 1387.92796325684 405.843365478516
632 3 1793.77132873535 405.843365478516
632 4 2199.61469421387 405.843365478516
633 0 383.880364990234 38.9723999023438
633 1 422.852764892578 38.9723999023438
633 2 461.825164794922 38.9723999023438
633 3 500.797564697266 38.9723999023438
633 4 539.769964599609 38.9723999023438
634 0 434.845071411133 276.000384521484
634 1 710.845455932617 276.000384521484
634 2 986.845840454102 276.000384521484
634 3 1262.84622497559 276.000384521484
634 4 1538.84660949707 276.000384521484
635 0 412.188568115234 234.593078613281
635 1 646.781646728516 234.593078613281
