@T, "rain data"
Author,Daniele Andreis
DataSource,rain test
DateFormat,yyyy-MM-dd HH:mm

@H,   time,rain
,2000-12-06 00:00,0.01
,2000-12-06 00:15,0.11
,2000-12-06 00:30,0.15
,2000-12-06 00:45,0.1
,2000-12-06 01:00,0.15
,2000-12-06 01:15,0.5
,2000-12-06 01:30,0.7
,2000-12-06 01:45,0.5
,2000-12-06 02:00,0.4
,2000-12-06 02:15,0.3
,2000-12-06 02:30,0.3
,2000-12-06 02:45,0.3
,2000-12-06 03:00,0.15
,2000-12-06 03:15,0.1
,2000-12-06 03:30,0.07
,2000-12-06 03:45,0.04
,2000-12-06 04:00,0.04
,2000-12-06 04:15,0.04
,2000-12-06 04:30,0.04
,2000-12-06 04:45,0.054
,2000-12-06 05:00,0.066
,2000-12-06 05:15,0.066
,2000-12-06 05:30,0.035
,2000-12-06 05:45,0
,2000-12-06 06:00,0
,2000-12-06 06:15,0
,2000-12-06 06:30,0
,2000-12-06 06:45,0
,2000-12-06 07:00,0
,2000-12-06 07:15,0
,2000-12-06 07:30,0
,2000-12-06 07:45,0
,2000-12-06 08:00,0
,2000-12-06 08:15,0
,2000-12-06 08:30,0
,2000-12-06 08:45,0
,2000-12-06 09:00,0
,2000-12-06 09:15,0
,2000-12-06 09:30,0
,2000-12-06 09:45,0
,2000-12-06 10:00,0
,2000-12-06 10:15,0
,2000-12-06 10:30,0.01
,2000-12-06 10:45,0.02
,2000-12-06 11:00,0.02
,2000-12-06 11:15,0.02
,2000-12-06 11:30,0.02
,2000-12-06 11:45,0.02
,2000-12-06 12:00,0.02
,2000-12-06 12:15,0.02
,2000-12-06 12:30,0.02
,2000-12-06 12:45,0.02
