613 0 0 0.00608855475096184
613 0 1 0.00608855475096184
613 0 2 0.00608855475096184
613 0 3 0.00608855475096184
613 0 4 0.00608855475096184
613 0 5 0.00608855475096184
613 1 0 0.0720575473224365
613 1 1 0.0720575473224365
613 1 2 0.0720575473224365
613 1 3 0.0720575473224365
613 1 4 0.0720575473224365
613 1 5 0.0720575473224365
613 2 0 0.505111622446408
613 2 1 0.505111622446408
613 2 2 0.505111622446408
613 2 3 0.505111622446408
613 2 4 0.505111622446408
613 2 5 0.505111622446408
613 3 0 1.15192663886214
613 3 1 1.15192663886214
613 3 2 1.15192663886214
613 3 3 1.15192663886214
613 3 4 1.15192663886214
613 3 5 1.15192663886214
613 4 0 1.89218092532744
613 4 1 1.89218092532744
613 4 2 1.89218092532744
613 4 3 1.89218092532744
613 4 4 1.89218092532744
613 4 5 1.89218092532744
614 0 0 0.00635450594127978
614 0 1 0.00635450594127978
614 0 2 0.00635450594127978
614 0 3 0.00635450594127978
614 0 4 0.00635450594127978
614 0 5 0.00635450594127978
614 1 0 0.120090006352151
614 1 1 0.120090006352151
614 1 2 0.120090006352151
614 1 3 0.120090006352151
614 1 4 0.120090006352151
614 1 5 0.120090006352151
614 2 0 0.698116150860518
614 2 1 0.698116150860518
614 2 2 0.698116150860518
614 2 3 0.698116150860518
614 2 4 0.698116150860518
614 2 5 0.698116150860518
614 3 0 1.46388119666854
614 3 1 1.46388119666854
614 3 2 1.46388119666854
614 3 3 1.46388119666854
614 3 4 1.46388119666854
614 3 5 1.46388119666854
614 4 0 2.25397891420296
614 4 1 2.25397891420296
614 4 2 2.25397891420296
614 4 3 2.25397891420296
614 4 4 2.25397891420296
614 4 5 2.25397891420296
615 0 0 0.00635879348628179
615 0 1 0.00635879348628179
615 0 2 0.00635879348628179
615 0 3 0.00635879348628179
615 0 4 0.00635879348628179
615 0 5 0.00635879348628179
615 1 0 0.122638718942079
615 1 1 0.122638718942079
615 1 2 0.122638718942079
615 1 3 0.122638718942079
615 1 4 0.122638718942079
615 1 5 0.122638718942079
615 2 0 0.707085699735175
615 2 1 0.707085699735175
615 2 2 0.707085699735175
615 2 3 0.707085699735175
615 2 4 0.707085699735175
615 2 5 0.707085699735175
615 3 0 1.47809217950195
615 3 1 1.47809217950195
615 3 2 1.47809217950195
615 3 3 1.47809217950195
615 3 4 1.47809217950195
615 3 5 1.47809217950195
615 4 0 2.26681175197767
615 4 1 2.26681175197767
615 4 2 2.26681175197767
615 4 3 2.26681175197767
615 4 4 2.26681175197767
615 4 5 2.26681175197767
616 0 0 0.0063086372484215
616 0 1 0.0063086372484215
616 0 2 0.0063086372484215
616 0 3 0.0063086372484215
616 0 4 0.0063086372484215
616 0 5 0.0063086372484215
616 1 0 0.10145797339614
616 1 1 0.10145797339614
616 1 2 0.10145797339614
616 1 3 0.10145797339614
616 1 4 0.10145797339614
616 1 5 0.10145797339614
616 2 0 0.631341086087793
616 2 1 0.631341086087793
616 2 2 0.631341086087793
616 2 3 0.631341086087793
616 2 4 0.631341086087793
616 2 5 0.631341086087793
616 3 0 1.35636397054795
616 3 1 1.35636397054795
616 3 2 1.35636397054795
616 3 3 1.35636397054795
616 3 4 1.35636397054795
616 3 5 1.35636397054795
616 4 0 2.14563329795429
616 4 1 2.14563329795429
616 4 2 2.14563329795429
616 4 3 2.14563329795429
616 4 4 2.14563329795429
616 4 5 2.14563329795429
617 0 0 0.00633262489166502
617 0 1 0.00633262489166502
617 0 2 0.00633262489166502
617 0 3 0.00633262489166502
617 0 4 0.00633262489166502
617 0 5 0.00633262489166502
617 1 0 0.109100302522586
617 1 1 0.109100302522586
617 1 2 0.109100302522586
617 1 3 0.109100302522586
617 1 4 0.109100302522586
617 1 5 0.109100302522586
617 2 0 0.659368488247001
617 2 1 0.659368488247001
617 2 2 0.659368488247001
617 2 3 0.659368488247001
617 2 4 0.659368488247001
617 2 5 0.659368488247001
617 3 0 1.40176249118058
617 3 1 1.40176249118058
617 3 2 1.40176249118058
617 3 3 1.40176249118058
617 3 4 1.40176249118058
617 3 5 1.40176249118058
617 4 0 2.193526299685
617 4 1 2.193526299685
617 4 2 2.193526299685
617 4 3 2.193526299685
617 4 4 2.193526299685
617 4 5 2.193526299685
618 0 0 0.00634391983200589
618 0 1 0.00634391983200589
618 0 2 0.00634391983200589
618 0 3 0.00634391983200589
618 0 4 0.00634391983200589
618 0 5 0.00634391983200589
618 1 0 0.115994604211624
618 1 1 0.115994604211624
618 1 2 0.115994604211624
618 1 3 0.115994604211624
618 1 4 0.115994604211624
618 1 5 0.115994604211624
618 2 0 0.684001931296639
618 2 1 0.684001931296639
618 2 2 0.684001931296639
618 2 3 0.684001931296639
618 2 4 0.684001931296639
618 2 5 0.684001931296639
618 3 0 1.44131090341701
618 3 1 1.44131090341701
618 3 2 1.44131090341701
618 3 3 1.44131090341701
618 3 4 1.44131090341701
618 3 5 1.44131090341701
618 4 0 2.23254530913063
618 4 1 2.23254530913063
618 4 2 2.23254530913063
618 4 3 2.23254530913063
618 4 4 2.23254530913063
618 4 5 2.23254530913063
619 0 0 0.00632708547754663
619 0 1 0.00632708547754663
